
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
207.41695807298794,1183.2084005831985,6046.682689697257,1348490.6690945635
2016.2146660557032,-1064.4085857946343,6704.2659909380955,545666.8848887453
2474.776804629366,-3481.6655135227716,-3141.303576874657,-1636422.7880713646
439.9351787739465,-411.8474535308834,3464.422742239371,138250.6345947834
2378.6168055635153,3392.0318862519653,3664.3889739347337,3650735.358144331
1165.7030210921464,-4545.8239371003565,8588.8905596352,-2110990.1464138613
2865.3082943918475,4680.690724204552,-6548.836751901971,4077005.8542305375
3518.138730187394,-88.88445195674032,-2608.5815866842154,1237340.9647275514
2141.30973576361,-1799.1469195400143,9869.177833042771,312657.09697162994
1156.1481674980867,-97.0708850114174,3411.7465160226843,648568.6572995158
2021.4427531109538,-3685.541696460262,-9947.36377673134,-2486141.9658699455
848.6325598508163,-3284.761330789049,8692.693057598868,-1404752.437819137
3180.6650029847765,-2279.9259924079793,9617.3548935935,392775.99013744603
1379.1730094669401,-4734.139578749268,3592.63582582315,-2527864.4055130295
1871.8926914670187,-115.00609018064503,-9212.003470053443,31654.978498233144
289.04989692585,-1449.898376465925,7780.159971010003,-353569.6051654068
860.8811922523674,-1618.0044185357206,-7135.100075609231,-1318169.5772781332
369.48362491869403,1429.170186254347,9600.893437306544,1801565.8044737068
1778.4109835616996,-2351.0599456630152,9193.972956949736,-313711.3559244519
370.1169859747788,1102.6530781074066,-6830.555526266743,445270.1831923373
3425.252072752069,-4247.633113758251,-9585.069581596248,-2207177.297743835
2893.7644802428467,-1110.7094168995359,-2452.4059096942615,236326.63329671396
2412.563157829841,-2843.0002984045123,-411.8451174094051,-1074400.483300377
3036.021474823589,-613.5321545399592,6712.906786290299,1341168.975667808
1273.2792497992805,-4263.129951105534,-2540.5060911918217,-2661524.8487767214
651.5320501149525,-50.47443429885095,-2335.4225035855784,83078.5619264763
1319.785628501657,2060.5537738076287,-5815.07704166878,1657232.518563106
3439.3342457742315,-3949.932916593659,-6018.476817798516,-1758290.7860945195
3383.7391026045693,-633.1462546626699,2191.2782074551615,1153578.1257044054
2661.454263724254,-3859.9789181004285,-9561.024080885405,-2243454.619609872
1526.022177630867,-1001.8541421759016,6685.955349666126,382206.408784388
979.7070490186225,-4338.862867083977,6633.059353606473,-2197081.1846221695
1376.3818571469978,-1975.6903859085005,-634.7211726740651,-888590.1189664394
805.1114388503801,-581.3301960566769,-8123.655932039606,-665029.8686106143
2961.4798885548535,-2174.7376080277404,8563.893162599554,318549.3016885534
498.02008168935225,-3720.807816288393,9192.513498637545,-1809226.8934098773
708.2624003389927,251.13466875553516,-0.9579290371922156,504032.0315014403
2267.945957825046,4418.457949175082,405.4028069079044,4128151.8801972335
653.6533890991957,-4735.437443227112,-3336.628231985347,-3295380.488549953
550.5718717203002,-2445.9968438699207,-4019.4622721045725,-1779880.4757350897
2171.8121673700216,-1831.638903102752,9634.927214837215,306650.8284009738
1131.147105723058,602.1210193066929,-4822.8903515174015,556568.1174766856
3558.2635995771793,-3511.802898209135,9369.046860289942,-323145.6479715191
2243.2561339215367,1163.5193987650905,-1387.4719521365203,1663861.105053615
795.1250085873405,-4257.100078122637,-8426.700262804628,-3282827.9201231115
1354.4162857285428,2681.8348843121635,-9547.42385916824,1799972.3575926875
1426.6735244621282,851.8443082355737,339.9770230296402,1234799.6737697416
3376.4718982540116,-1419.9755564005784,-2598.103403780421,229596.4535378489
2157.8125351545077,2479.248837703459,6580.412001396198,3150754.8272331585
537.0587962011836,823.394167527271,7436.77241169386,1326915.1679199133
1249.1378023605048,-3529.469542838098,5034.716838278914,-1622183.297894186
1460.9625069964743,1370.4060154441668,-8365.369000139222,1031649.269755018
3919.799766788172,-4481.7553834868795,-1973.3757888487903,-1683429.5118584738
2053.0998171114015,-3042.4753670190903,-5843.693469841227,-1684760.498341408
100.67544257504342,117.06751233914088,-3210.1762910618922,-85146.75757757829
3746.867540099177,2142.8545642442714,5241.928111260681,3447432.084666841
1866.8657318265305,2872.7479075835236,6409.691252054366,3275391.6992724063
3844.202135129381,-3742.4829928407676,-7283.788617216388,-1532763.5181936696
2475.8504190872654,-3247.452357612505,-6831.813503212979,-1732336.0001812915
2669.694832700126,497.5201555177702,-7386.391891220805,1006253.4962881757
755.9255202031147,-3500.130812398961,-9595.260823292649,-2860618.1796671883
1992.8750778709066,370.9062322537762,2181.502513816524,1225009.1096782743
2064.9583816118534,-3554.8130105057685,1384.6236528603265,-1526317.7774055572
2460.288000391978,-4768.590444068332,8669.312377988545,-1734197.803313433
59.67596542260307,-3548.6181173650066,8926.147897048391,-1885816.3385039566
3169.251411850889,360.5854784991305,6819.8122015080635,2045065.7012548118
3316.698796509478,1197.5211233805387,925.4390403550351,2322485.1964494456
1770.0356368053874,-3397.4375726123585,9427.468167782572,-1040511.9550799408
851.1171196975472,3126.4870370712374,-2055.9393286546137,2400121.262018466
3397.707591642136,-4185.914340920471,-8981.925462427713,-2179467.390405734
3223.9360097096765,648.1116189255663,-6180.162534330633,1383671.717055917
2141.17102936337,-4995.0159521694895,5095.5672170444695,-2294155.4719456574
3085.5957190685585,-2048.5265875821065,-2428.996921272545,-355381.2960375338
741.0642962731243,1363.214788800862,289.96846750177605,1279320.8008952658
2316.52548991695,-4195.709283679305,-2152.0308455219897,-2156238.5898711327
1010.1647446955869,-783.3327950057106,-2607.010387403183,-328086.7297411165
1710.8976805366913,-1081.3973030528816,9294.246396422815,589918.5723697812
3904.5702402111765,-4018.3557030909765,-2559.8530086189758,-1387640.1369856435
2189.483049330802,4125.708548191544,7238.609364836805,4315450.718514848
1136.0393651016218,-3024.331631631715,-8989.54942048778,-2287944.871380199
287.3273884389182,2675.9353479699053,8493.831487863441,2637927.8798375456
1349.5520109781303,2628.251411525952,-950.3954361342878,2400089.120596377
680.7926864171056,-4824.251746909644,5768.574644584488,-2760988.3216841724
3249.6291126547026,2325.9419693300947,3526.985497037837,3262499.927099324
1562.1817437282339,164.15428172171755,3180.4800208511247,984603.2851806472
2663.0934192931363,-642.9290848665709,-3324.395835108046,466230.641118912
401.2512524145002,1427.786534573473,-7585.113728552231,650740.6124029738
2627.393427761777,3846.817093709195,-8456.480723893364,3241707.7422306393
774.5773721766082,-664.9671082079554,-9625.500222868852,-810691.920695994
1825.8289876205074,3174.097947528295,9064.462849646698,3642617.8792039896
157.02640299271363,2134.8290778874116,-9670.068925767964,943744.845415013
102.12822353579008,2696.277909428918,5978.315053533673,2369012.3036910645
2619.451760319182,869.1485089254467,-1053.9176105634815,1658857.7626856244
908.0915079257622,2458.704083503152,-8850.551507113776,1518831.1694061784
3162.5158114923743,4368.019670110216,-5621.157728871847,4062815.033311912
1434.1573440235545,4485.988489175157,137.52560281111246,3777861.758174243
3975.587846538312,-4655.349899175534,267.59922258635805,-1590750.5719281028
3843.1867675823446,4445.31308089476,6775.649985201645,5246608.489819951
3205.787937659228,2732.337695629486,4911.112674656372,3602010.074128062
307.73898056158845,4213.4152948682495,-7744.528132810895,2564211.7656436022
900.4282976855474,-4447.672767710728,1960.018110064442,-2640906.2600639416
1562.6048523392078,-3844.9626230722256,7557.715322874858,-1559746.671763469
3874.831453348167,-1765.1354347211686,-1086.7479378526698,265555.2202323997
93.5677786820472,1361.6828991833477,3042.7817547568293,1225323.729231957
2679.8558125492436,-4152.910653952138,6720.115556745915,-1374821.1948015047
2084.3180029457567,1868.4209392202538,3325.0896482677063,2432390.067415924
442.36930598135655,-1569.4015654400557,3201.840930526057,-688918.1444169949
2056.60190214622,-2074.806136852089,7040.100520935051,-122696.83636596455
3837.6218145288367,-4703.559526539011,609.681929209285,-1685820.8523906623
1493.6196794155107,-2429.038801975594,-5636.561870146945,-1481599.5260416262
696.6383141716345,3171.6082885649275,-1006.058513653656,2457259.947753854
1659.2423784826688,4106.751721553375,6205.069367394376,4075673.057247649
1244.2360939404707,-1774.3246578017126,-4960.369954143517,-1071949.0064050206
762.6750190862097,3742.036273842509,2000.656861757699,3142279.7460448775
1450.9135505681388,543.7199461975201,-4223.568310382292,674877.3321413196
2020.5374819994415,-2092.182928577458,-9890.28867232999,-1323409.539043626
931.7068148729505,941.4666712453135,-7555.751710213037,539424.5915425454
334.2729617652085,1974.96818574161,5463.152067369006,1936800.3668342845
3775.7399937548475,2974.3520468646157,-5326.9394986221305,3307764.3584071267
2666.930913572078,3460.3925829878285,-9482.221644604271,2939031.9505736623
2858.107685893996,-4238.622406721208,7692.149682286108,-1242818.8222875823
1210.043023677281,-2620.2775827841842,-2503.9282488586455,-1495965.060826168
2191.131216995895,2754.5360243273467,1364.6796926216944,2963139.371033145
812.9161819733241,1906.345157272685,-1151.1588573326765,1598276.1180657875
1874.3581354850269,-3651.7755327341283,8900.607492681744,-1183656.409243994
2582.7405098521995,-3946.9642237417274,3001.375496231269,-1482810.488361007
892.0182587541632,3150.544725440228,-8594.35043500787,2011419.1599850708
1723.8991750224268,-4715.216237417845,-9443.600971007916,-3285323.5316932993
2156.829438060477,4665.12662420038,-4281.349093472618,3946168.406236969
3957.656042340416,-1778.6286357723752,-4637.243940912356,63843.76309766877
3591.0404091170835,2323.6119701274206,-9331.255572105572,2508975.8391807294
3140.951171021612,-2171.9219728481607,-3892.9562731788133,-467705.97351479373
1566.4399096264121,4258.881064811425,8437.607199317617,4273195.376749305
1030.8603698376562,2632.4336257638597,8499.691283538892,2884395.2734353044
1462.2804880011647,-398.0584874550472,-2352.474377485816,207738.66673581794
3006.452899935807,-1373.3675007200945,4553.84098290707,584685.0756517082
1075.3857463169013,239.8372907251055,-1870.1011306120597,482306.83547289355
3552.1279169105837,-48.58145359918368,8512.699306568693,2082038.0184010093
425.76495606437686,660.6270540095995,3797.331154573082,893116.1494023642
3329.2525433785827,-4504.123091934941,-588.3693108603246,-1859204.8957351723
1410.3325517767594,-981.743532095562,-7943.23410116189,-616886.5849632694
3555.638688480986,1144.1829644007682,3248.2791730273743,2525524.2183260946
2881.594932211809,-3084.1007861345356,7720.156537706513,-459751.37129213416
1367.3818572314708,4167.210831804001,2257.8584617109773,3705719.184205043
3872.1066352584935,4157.618979392126,7138.862153085567,5065235.734889087
784.0443893530603,45.39179574330123,4211.70123889537,647228.5406592401
2367.159358714181,-2741.213953715425,5539.111933610216,-543960.3348055491
1527.5490855095277,3841.845861573995,6374.700331870433,3772676.2007062873
3044.0809858724315,-1514.9977247021693,1504.1270868075492,338342.51049693406
582.4068881068023,1106.1875067900423,-6311.613220566286,560564.119187178
874.7064974348056,-1240.3673335431201,-7347.275537891271,-975980.2016514932
3076.8454826937254,3351.152185256879,4554.064148316002,3982557.134203496
1647.1049579253017,4206.4317709367715,-9134.369664020038,3053726.7754404517
1639.3252051112213,-970.8538435586134,7790.721262059794,513422.34882677253
959.4542644483968,-3695.211348835488,6497.316423376729,-1775867.2991506306
683.2459237790152,3875.0246806201394,-5881.269902503403,2620188.672837255
1001.7363412904828,3896.0333611616684,-6574.752709710409,2743351.801622385
3084.451990975743,-1390.3099751143711,-8792.9011639382,-318250.23397895
2351.448682337542,-3543.104620048401,-4489.66381471059,-1829362.9172475997
940.2192431588112,2037.9856531625487,8906.153132716798,2433612.256877348
1311.7154048594516,-4955.333289535748,-8199.08351361905,-3539162.264619029
2406.893389383473,-3801.5978911057023,-4192.063684526449,-1949033.6393860977
1366.6679861666935,691.1111661772882,8971.424783007104,1703255.2841344448
3217.3415356291844,-2735.7648214395895,-9850.645735946906,-1256759.984956499
3367.355168341748,-4307.820007696401,9396.042152198652,-982173.396799683
1971.2981565288321,-955.0331999378551,-5241.092785044729,-222216.24486329095
2323.57959150032,-3913.981164512479,-7125.518266772937,-2333440.1235712515
1105.0106066447079,-2493.228237232849,-4452.393956202323,-1649142.091197364
545.9988223167572,-4115.340258257578,5815.413223996285,-2282203.4611765877
2491.688488291211,2217.7612643432785,9294.575208069455,3247834.9443777357
2338.8022495377327,-4802.26915755449,-5736.634663819279,-2862598.0220680553
704.8281020772492,3780.8328484399303,4769.814326126436,3327724.4834455326
602.6802616238609,-108.97008291673045,659.7975812105079,206415.79952622962
1164.910330753207,211.95705282479503,-8796.814144925944,10579.672861484842
1663.4339799083111,-3424.5449866780605,9502.26188194929,-1077436.9632186745
3192.213185993672,-2637.2932455666287,1144.2756314959995,-498345.0345208002
1547.1113813236182,-2514.602133598591,-2937.256762283414,-1348484.939937398
2264.4909218309435,-454.9728418297252,-3871.9192854570306,340673.87593976525
531.4540718472209,-726.5235513029969,8443.476704073839,319349.9257421006
858.4778865905959,3560.395748192114,-6677.969972468984,2432955.802474881
965.212692035144,2083.6579443994888,-2407.5853154735632,1703743.0195150366
130.01819896740602,-1406.5684577677346,-7428.611973544205,-1453344.0389575558
2114.1236188714506,-2741.819109765797,3481.6791963491723,-811554.8818995089
3419.5279994456537,83.18609876795686,6524.27652155488,1917773.9407947084
3974.658883730535,4745.982813132647,-948.0834170942128,5002929.17134622
552.2839740350006,-4991.909392701134,1594.0972315948038,-3169892.892320442
2404.6454925593525,2857.5009046284567,9034.029916201265,3655355.7241895297
3217.3112806322406,-1670.9849911649856,9426.506313563594,815335.3761088066
1573.907621449965,1140.2752464321582,-6960.913327136468,999303.7183535161
3759.904546577673,1859.8780132446716,6975.059781114409,3371091.306317122
2626.1424903669117,-189.92918284069447,7827.042041640228,1538552.36325339
1680.352974245288,-1630.6634716460644,98.92423834559729,-433663.68699438166
3283.541389664289,2055.991487253238,-8697.983345406868,2263336.0465234956
1458.1136509656283,-4195.088560642347,1654.0255542973612,-2262284.994988063
1819.3950188994313,2873.4428436938497,-7566.241935046715,2279952.683597068
2680.313611360127,-4319.706851052519,7737.0671754077075,-1368850.4356573778
586.008690870914,824.0732012496035,-1333.5534336788915,713778.9825404282
755.0355293703208,-865.068724004492,1669.155734009187,-148990.56917086433
821.9436815623469,-4843.119275942958,8664.862889905715,-2492930.796193919
2786.6258196862755,-1228.7256651004507,-6113.522848571695,-110036.0097092067
3737.4040374931283,-692.2457530924786,-8790.96789657938,457430.3422263217
3992.864090148668,4635.2780149924365,-2142.796040483572,4792658.997489724
2957.6397819403,3427.731246831594,-7432.283890951355,3126064.3913835585
358.6330987612043,2396.313512570612,-1079.6629252079458,1775547.7223679656
2850.3457868174523,1348.7233788182125,-94.81287289604904,2178741.210545984
740.6661271582733,2139.9158909225093,9271.737829664968,2465223.4771740125
1684.4340693736399,1028.1076293972003,8043.879541630513,1999878.722077258
126.47598981615045,1126.8978109662996,-6198.547989018868,436887.32872087945
3699.224020581101,-1473.9900687129973,5186.365729035161,897927.336000327
3514.6344391956973,1246.7020944592114,-3431.795897512721,2133241.6559081445
657.7075845341951,129.37052533997613,2323.5354396378157,557256.5223187853
3315.7470805547064,-382.2111647994807,2692.7478193754073,1312016.1072406927
2505.661272969111,-4236.70718731863,-5335.135531986863,-2333681.373315821
972.1769395817155,1215.0704565253761,-5688.958112193452,849706.1696968498
2939.963068452634,-3730.5808828471736,4493.7917462646565,-1129659.4256399933
3739.3556950551033,-959.7959989292136,2208.5671339222413,1025634.1344779767
2285.0758856352327,-4072.0068580165553,-50.06252768974702,-1936387.3619740198
1550.9397913633277,3691.95663875014,7018.895611527441,3741573.721696634
418.3926293211775,2125.801950038292,4529.3309841693535,1987905.9837659549
3561.357668918256,530.5167366193762,-6706.676817707498,1367162.957545012
2629.8826897825124,4071.028067723618,7102.184759088699,4457385.596539667
3557.0975188209095,-799.311168242632,-6147.121743405583,502005.0446924801
3058.806993750029,-2573.2799024547217,750.4679133664645,-497124.7459571213
1124.1387994126803,-2566.6826982296457,-6714.635078524839,-1785997.2016592582
2602.8859115595756,-1455.07972133053,280.34516874790296,77922.97103244974
2342.0270444498224,-4967.870681334922,-2587.991315206769,-2674715.4417519723
915.961402845539,-1911.0575255497731,8360.036774955564,-386318.71494088153
1115.828869284509,-3968.168598733475,-7000.107285098615,-2866345.2457872718
1112.1384308762379,-4165.387534616377,-5149.079723021686,-2828014.520849587
242.72972102674808,-333.8224307893988,-8517.565251712671,-721512.9490222303
2180.3501324735953,742.3159798846319,-4592.923596895702,1103282.0026857522
3577.2296232665094,2909.1417633903457,6527.620398909031,4009616.8545104605
1065.730865663536,-658.030012118136,7820.103902746435,559775.9018777312
2961.490228758017,-1139.849235224647,8687.131311364847,1015047.1031003246
1420.677328299473,-169.59685660109122,-4115.962662591137,183210.15450004544
1599.8320904119062,-2947.0595660264503,1035.5247545638704,-1316485.2707038028
270.58067968332983,-851.2408651661611,9522.724750711506,164886.96487889526
2037.216820827525,-650.5444108498401,1688.5198027353515,536502.1276882659
3211.858151665204,-3232.6876496636287,2326.5853048488234,-799048.9681540618
3490.349583635679,696.2420958838451,-7053.416858447601,1511993.7781612591
3856.4497562575816,-924.3431082008365,4263.160835807704,1227836.8102899608
1712.7391370489815,278.03796198747136,4761.691774689551,1289122.6149602758
1372.182463004275,-3736.953752360769,-2338.1023844310457,-2195899.1062649614
1097.1382268779805,-1784.7450068302442,-6507.699174377697,-1244737.7979354814
518.7400920307895,4925.180958325043,-8856.753905221938,3079922.8576372885
473.19483824221913,1807.5121091345488,-6567.474018959052,996031.4922694404
1046.7926837240598,255.55449434211587,-7798.234148065588,101181.44705129108
2963.58465758995,-2284.7999658348017,1754.2880069901792,-230169.80256060904
773.3378677603729,-1498.71248449132,-3861.74734475387,-1006291.3016338813
1449.8357674062397,-1777.2816297995737,-3744.9797812462493,-886649.4652662893
2192.263186199595,-1223.0361717804483,-7008.545025794313,-453674.391555026
2263.3990656758133,2132.8228735307202,6519.673494797339,2903179.6504815053
2257.4508961301617,4792.360455429155,-3810.998977924276,4063558.060465671
173.7044718262007,-4789.299902113108,7560.305139863788,-2774349.9236845206
1984.286193292702,812.9854445899268,-9745.132335848228,756966.8436102517
3572.1142368203114,886.7275130676669,1666.2924407548217,2262935.772982857
680.6806593958637,-4811.515600981257,3856.6333868716188,-2857091.169560864
2519.8078266311177,-1411.6058040306414,-8258.071972371998,-509879.1550306606
1716.312249323613,-4594.844336881914,6294.381057035636,-2073631.1971010389
1431.8461261639027,2399.029785631888,-9003.198655347194,1658966.983046125
338.8462211919767,1195.3996625561417,-3478.8794832140716,752251.5527276997
3135.20640623282,-3671.888243907593,3037.646208143293,-1081728.4091729596
3865.5163877347295,-3111.7754537345754,5145.804718379961,-269037.4006618224
2570.8857815523634,-3718.437211486959,-7112.01842911247,-2078572.9169345316
3937.9002310829887,3321.3031586645516,-8812.762421554506,3420747.4629100705
2775.821167004898,-2657.1773104796284,-5363.122332522691,-1103496.4817680405
3867.914125264154,-3230.566700689053,9916.86758438073,31234.496621483402
3059.521847697831,1034.2260021966465,4085.122509817979,2313628.8859179295
1236.2262354652526,429.9329718780305,8580.402943677962,1419521.0664764647
3746.1090238924958,-20.566498265654534,6354.305064200412,1991803.0140946265
791.3066837302815,-3868.5771298462573,6395.278971651595,-1937847.570680075
3492.3202542457548,-4912.474315488932,8517.900524582648,-1445913.8388657733
316.05957360478055,-200.28519240601977,-9638.58675854177,-672562.3636651236
28.376243286844808,3822.8741073920883,1710.5731085312987,2817253.8084028363
2728.5054771883897,325.9976588768026,9436.34947061109,2052833.1042360552
3790.4681804931347,-2784.3169378841876,3415.7591881674975,-128999.32187530686
1745.5498885515708,679.0165566994633,-3709.2436090670894,969140.0583239432
1519.9403109246398,3614.4388430137637,7916.887608227191,3751684.352177374
597.0279713519536,1935.1861097283766,-9494.497946674925,962787.7141655721
126.68711464021487,-3744.3974705512696,3421.9384395854395,-2403325.898707906
356.1043177510146,-2254.87026599787,-2175.401147445169,-1610732.676530873
3592.5953382836365,210.4073913231252,-8515.648332813966,1086937.4295790102
524.6062268994024,3469.3599230495224,-3552.2096691000656,2405688.0356357615
574.7629033705495,-3975.4484813996387,-2797.7349942631677,-2737181.0283099236
1838.6461658847672,1699.4277760313578,1828.50587097677,2109916.3395381365
55.552298641280885,-1063.0970911367765,5623.623401701285,-368902.77124993823
549.1571236749862,2331.2312987910764,7236.040856769792,2369824.3259501434
938.1581420593033,-1171.3568023341902,4980.898426441624,-121530.77222259912
1313.4099633237915,-3459.0652201148346,-5202.756172692459,-2277845.3458550577
3598.9797923650817,-2243.7276172750194,-8445.189624809691,-648282.9475205396
2842.783538272454,-2316.733283912569,-8653.856257576792,-1018856.1424333808
958.6952156939163,4202.334663404021,9468.20113927615,4064577.023887976
376.66974697776254,-2561.1596185827943,1094.590424956358,-1597556.2611211508
1485.418994511848,3045.8183171386972,-2577.945733029381,2584480.943397909
290.7541500947717,1231.203883071927,-1117.3289721620758,905417.5602952898
2684.4410244482006,-2152.0881957642405,-3738.8886450094838,-666116.9013259382
2666.0334352811774,886.2343821458958,-6899.6172953216355,1257967.988594973
2316.183676963237,1471.5210691581449,-1512.652636170554,1904843.62545432
1023.844693100448,4646.155733768854,3997.8300310206246,4008880.342931993
2775.270159416518,-3051.619434643379,3000.813463289222,-794681.6926946486
3556.9727768373546,2799.823517142485,-4329.434031143035,3223852.7803736185
2875.7808506955816,-4632.446945803835,-7605.141322030669,-2572697.5761257666
3287.603904407927,2434.766630670282,-1397.098870307049,3031463.7967935037
185.06361583225936,1570.3803541096304,-27.97089974722533,1167488.6590641502
3468.037101076786,-4206.441444597561,-1899.5913321397093,-1672892.5724552858
3665.265396504362,1691.1149515249942,5772.811017505168,3090136.2014093846
2726.2114416798895,-4718.075471059806,-8742.749991790386,-2808172.6032645633
3266.5822405246736,-3603.238945203728,1258.5046857237526,-1123478.0083958942
984.4984249504523,3447.5190222040073,-9289.775721265247,2227903.2671403084
2057.961135544922,2180.9876640618104,-970.8552899577596,2361094.704700347
2898.6370635400235,-2552.0483345364105,8396.429407943997,-26024.287082581515
2049.2133382643524,2463.0738553703527,-1934.6960213214395,2452853.336833564
2991.763436094002,-2463.619973402951,-3572.2146141474805,-754213.3229011588
1670.9734339724791,2408.4936541439083,-6419.35224358199,1964060.5514967425
2689.7594410034926,3039.269061874629,7397.284328577684,3785819.439334756
2253.8588461254108,2800.283935215274,6303.999843057844,3392413.921823996
3317.418592859724,-4177.303644983376,-6758.8103966208955,-2020741.4590221643
3965.7255965048807,1168.3260617308001,-4337.377406135907,2211000.546184874
3518.805495097496,4802.824146690085,7061.4284361675855,5393467.210131828
3766.631431550491,2156.9468235600907,-8421.467565122766,2550643.1326386505
2801.2403949757895,4496.57158747582,8547.594879626111,4931382.325684104
1814.392746511534,4693.074270439456,-4909.407781439635,3731991.520862455
2969.737621283355,271.6082475772923,5846.829877719329,1856906.171742886
3547.584815628592,2338.403903053145,-2560.846710913305,2976047.231021393
2621.8463416309974,963.7235674888675,-2519.164502484143,1637803.2691951336
16.50282432138273,3756.976936251174,8204.208504833854,3223488.5337097803
3262.6401536210956,-2419.5192738153655,-4380.545450072874,-637410.2416172404
2655.6482806132985,-2846.973398650873,-409.9268292692799,-917113.6166070555
3297.601942103461,2214.353566922772,-8868.648654475795,2382696.4417445315
1686.589149593287,3477.639886200405,-1506.0788169424266,3067094.630321997
1537.6432994434306,-635.9533517836318,-3394.6484808314985,-32746.853761922775
1996.4834008883668,3750.184221107972,-8506.812453647979,2950737.115883243
2018.3186241869498,1072.86664375204,-7839.457235723938,1080382.1682932002
1865.149055552703,4946.811524817826,-4369.64240093701,3982137.9146593027
2993.340394747247,-1690.7822907115474,1454.9087540171754,168344.76488982182
1078.3272677889752,272.853353121446,-5400.381751546364,274789.3208197553
3296.3945880074634,-3848.8936116471164,3913.3787157088714,-1056633.9872991194
734.1107746105504,-4318.865096621839,2036.67149083422,-2590948.9379314957
2128.280107786501,1594.0597949896421,7586.00519733567,2563523.302398957
635.1460845704338,-892.1565281813714,3287.6546602155136,-105664.35291308511
2808.3822263311235,-2527.0579667837756,-3519.1734448817274,-887403.6741382361
267.1526432535534,2969.0293838190837,-8624.038196810383,1669331.1808711314
1286.8597791926156,994.4424383895006,-3683.965205889512,1003267.7994783447
2349.6759944023756,-3074.41046475587,838.7251230312936,-1098686.2141235461
615.0696607623864,-653.3293098211487,3747.169113705302,63558.58239143506
977.2351257583462,-143.79586695357602,582.9442649725778,359165.391344352
3890.317528104086,179.87548203675655,6433.6376962891,2207271.912318339
2710.996771358458,-1648.7582507872735,3829.9971982402226,261587.88184642195
3705.2801866861523,-932.2758102808257,7174.892037423467,1351264.127490348
3414.197537332939,3295.5381079284116,9985.097823586526,4470683.944973076
3781.414242040292,4130.06714396167,1611.4436414230838,4668319.25298601
1394.1638620708688,4773.586707437449,7219.521223011929,4445794.81373847
3802.639263576197,-4618.446536782681,-7250.779094858604,-2203947.4457022226
495.84394993402265,1754.9787069011304,-7967.961398971642,877070.7861598145
3261.9255281273563,2288.692548420847,8752.297735961747,3580626.289195839
1360.0945849487914,-2569.7198129219914,7837.041236291316,-742360.8781682655
730.6648530787021,-2214.2051202041444,6048.481502064613,-828493.7698055978
3533.1843201831994,-3709.17168107948,-3810.9923640817415,-1409899.521886151
823.332779829112,979.7332953262109,-4297.971503852493,740090.4722715305
3055.711154821102,4285.084287918638,6087.719521845405,4748401.729464852
2943.071773355073,3350.962576133182,146.2393614760003,3635881.670591195
1181.8986924497917,-9.513701190861525,877.4252405666512,579078.0439893131
3407.0979184542475,-1436.8445175791826,-4415.142394800734,124323.81431979635
1762.9863017444582,3479.335583304881,-563.8968964952892,3191238.671522862
2156.1923053862247,419.7704015706493,2963.5830907391737,1362896.1614882853
2914.7622446036216,-2100.009321835358,-4253.399118320962,-583317.4088185233
1310.0995793957381,-1122.655514520226,6203.8758755758145,208557.06641159335
1282.1160170590474,950.262053840063,-9675.981372258513,535100.9004998537
