
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
497.30509800983737,27.466285327976493,201.2417052902947,242253.88141202534
988.0027219383951,94.9190109612075,846.0504341373512,540730.1209520604
808.13205477772,453.59281196993436,-386.485676397819,634797.8478338462
357.29881865616375,330.44573594262806,-125.30693274698285,376034.7979953129
396.38685733781796,-479.89448695221114,847.8897705820057,-115739.21148402794
263.3311560548304,-158.60004266592875,386.272906198496,24644.88577791557
786.2747706102465,166.01808655003958,484.93660530473835,481567.8708728586
778.2256906245451,-458.55320489059625,950.2249925168235,66846.53907364642
650.5660873727799,158.90068312903406,-682.3276065007503,338975.6368696299
959.2105499285343,-465.31350712404173,-257.31620832139936,54740.022537738216
801.9855689337008,146.21966650321406,238.7871425978392,457125.2150086872
853.0642744121603,-20.55897201067512,916.7351896902144,406943.8532141528
551.8636609249731,-348.16783051595246,700.8857804351212,32943.696772185845
